,file_path,type
182,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f2e9269b47ab1dc0398036179b91f72c61589fe1.png,public
183,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9ab4560c9ce388dba7dffa4d69ed79cb6ea52a8b.png,public
184,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/2103f6d2ab7ad409b6892de851b78a62ce35ac33.png,public
185,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/24eb477b93f25fabe002df4016cab2396307cc8a.png,public
186,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/bf54a02f92643f6b2cd141296e9b9067896036b4.png,public
187,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/33727564affa1ff90c41de7a7b606297c89873ae.png,public
188,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/ca79fffca1875b2630990a38a359981f12897f77.png,public
189,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f047c7af6bcb2ebc4b4cd9d40283df282ffe2792.png,public
190,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c82696a0a2ff6734b3597c7b2aeb0d4fda97b819.png,public
191,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f215dba3bfb31b7821d3e60b1634c1a1c6316459.png,public
192,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/36642801d5047ec6267df68720f98769f95a3e8b.png,public
193,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c9ca2ec2244697bf49a74c92546a2dab54ba3efb.png,public
194,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/345635c2d7dc70f40a990fdd829d0c083d41a4ab.png,public
195,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a50c69ba8e2dce14af2ea180836f588a02f1eb1d.png,public
196,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f5aa484bff9ae65da7fec8641523cc58424c61f9.png,public
197,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a5d1159b8876f7ec019b493c86f508303e4b36ef.png,public
198,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6b124b99fc50442b4b296627b60ce8e0685cee92.png,public
199,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8dbe7e1ef49ebbc4289ea6c654c659ac62c7966b.png,public
200,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5da5880a837af6f2a0e0034684332c3c129c5f6b.png,public
201,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d4c17b366aea988d01ae19a0600ba37c43466284.png,public
202,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/2136092c7302ad0120b845168759ff62c7c35dd9.png,public
203,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9deb6d3f1c141e6ed3738391dbfb73639741bf30.png,public
204,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/377403d8306bb9bd4ae42c15ad03c3f4bc419c60.png,public
205,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/ce99f43089cbcce0abb0bdf7e8a20b1ff03bdad8.png,public
206,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9110b1a45f6b8e618e21ede9e1895ecc34530d9c.png,public
207,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f0ce2d07f3d8255bb265bbfd683f69ba088c2d67.png,public
208,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5ba2f694288981c8b61eaa2988f425052aba7ce7.png,public
209,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6eb37b5fe400ab3eadc11f57e2eb42383f8cf25d.png,public
210,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5422f65ad4ca8a13b7d8814a7dfc438ad1b9963e.png,public
211,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4d90260d1da985e790ae4970c75c07139736d72c.png,public
212,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/cb153f2e11d7ac638216345312be02b29cb1d8ae.png,public
213,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8cf07a34b388dfbc33a5bdb7bf21f723768b3c1d.png,public
214,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9c90c79a39232648dc3bdf6a72cbc3d9c39c203a.png,public
215,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3b03c6a6a0498480f95d88367224fa152d989492.png,public
216,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0df597f1906175f01b99dbe88aedadff9ea361b1.png,public
217,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/88564178d81cf0be82ca8337211dfa7086246edb.png,public
218,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c64d46234689a9616f3bb48389ca60eb0286f875.png,public
219,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5f078f6a70b9f4504684b13f3b3befcee6efc1db.png,public
220,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8293f73fce5efd7b4cfe82ffce69ea3a9e1e3a80.png,public
221,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0f4ca92dd6f3da4f56869ce602c8f631dead0ea2.png,public
222,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5abadfe4e7c8466fce82dbff23043aed5731e275.png,public
223,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/eb3040168395409cf03d1f5aa774b873640344e0.png,public
224,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b31759ba002f6d96a51b4c71fc49835fe502c5f1.png,public
225,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/1e45c30670aec6ce52ade04cb25b7ab631dad90f.png,public
226,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/df8de9207196305057f73cea03d265ba720cb6e1.png,public
227,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7b9a550240cce63c4e3ff3c6396f016c222b7200.png,public
228,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a14f66b088c09474905852605c367a734eae3662.png,public
229,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f9f9306c602a0fd3a9edb3e00c468c83b5950834.png,public
230,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/12c1f54f3fd2d916f7a07086a854d2989838fac7.png,public
231,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7b0074823b3301443ddfafe179ed44a412364c32.png,public
232,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/74e6412eb02ffd302abe71b5407f893415bb8a3a.png,public
233,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/573f02989983a2c0c63d0e3da1767dd0e45d0d5d.png,public
234,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d98479068e8f63c7c862ff69eaa35f6dcf6ecbbc.png,public
235,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/87b26bfed779707ab2e668f567fe05029a4bf440.png,public
236,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e4e215918ed1b51d6382cab84469108dd75d6ed6.png,public
237,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3f61b53a2277ca74c485f46bddd22c0f4ea0c7ad.png,public
238,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4df84e269ee8a0339c5e1458e10b90fa2232047f.png,public
239,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/06300c0fb2097fe4533935f98070ba151f749870.png,public
240,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d31c2291e0c13009f8f5e26ffe0fd01bf09f9457.png,public
241,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/bfa04128abaf541b3ce08a1034efa553c281cb26.png,public
242,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/1149795eb7b832cc64612d9f3bb78ddd11a1a79d.png,public
243,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b0cac557847acbf0216a92e62a3f6597e139a77f.png,public
244,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b90972774d35073a17fb9043170c1d207b64cece.png,public
245,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8c05aea5a595b368acfc9a200c208047fe73268a.png,public
246,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0118f4bbc13bb2dfa2409f325e395919317d020a.png,public
247,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/58a9d15ee28d4b01e7027396ee7342fca9351d20.png,public
248,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c255373d8faae515d4e71b7f324605fe6b08786c.png,public
249,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/13818b0f7a75a9f32ac9c4abeab31bcd95689b27.png,public
250,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/315d97d45d81d4286ab4313a0be6e89ee3abaa13.png,public
251,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/46aa69fe303e24889a13779b8601f180e95b8010.png,public
252,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6162a7ddc6891855ee8c944398dfe5ccf153acfa.png,public
253,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9e55c19e8eaff290f6eaf4a12ecec6a61bae1805.png,public
254,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a6154b5bdee49be928123c72f06df345662ae075.png,public
255,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/cf054d33e9622f36c71dae6b271e656a1256e253.png,public
256,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/62ca950e7e74e395be5aadbd4cf9ddb3f3f6f34c.png,public
257,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4bf190876cd8050a4c7e52e8ec520f7280b353bb.png,public
258,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/af47ddc817c3cfa6b403cc7678357632ba328d55.png,public
259,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/bcd01c99a9d1b985dffd16cc68a1a3f694603964.png,public
260,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/874dc9a505fc8a4eadd9c30886af1bd59d236019.png,public
261,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/986c5939e2f8bdb50ffd57e381801e8fc56a3486.png,public
262,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f8323416262f8ad44c0733eacaeb628b71014e08.png,public
263,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/1f6241060bb63ce83fc346d7d1e84500409866bf.png,public
264,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5f43f4bf492f8423148425f6f256cb8f1047e0c8.png,public
265,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/212a01935be7edba3bd79ca01c1b498a119f3246.png,public
266,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c3a8dbee2ff000ab46dec381a8ae32cf31d9d0bd.png,public
267,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9707102ef936620a2a734fb76927ce96516d7692.png,public
268,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6c21a3de2edd6b0336c793b8e3849da543870eeb.png,public
269,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3ed32126a9ddd7711433a7203e49b0def9bb3bb8.png,public
270,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a4f75556684e07cda5fcdf5db6f241c7fe056449.png,public
271,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a3fbdd358d6bd5a2fe3d2dde104099dfc5a30188.png,public
272,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d425fa0f12c129a5cd60afe310ae4a21430b2a36.png,public
273,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a9f0b8955a5897c94a63d2c371e71b22f743b2ad.png,public
274,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4c79c8af6cb9f2b3bcba310f456a2f6b3455908a.png,public
275,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d0b0c5d7b3cc83bf2ea0585b2d84fc4446ca80c6.png,public
276,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/014cd6dae8af47557ca224fe0ba1cbd3de574b5c.png,public
277,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/590877044d1c4fe7ec40e9b83eb021c34938a593.png,public
278,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/de12888a0dba1590727435f6bcf079be9c2aca82.png,public
279,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a41d0b2e9571d3529fe2fff5607f90c9e707e802.png,public
280,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3109b2b36b435647bb5de0b98b79da873f64fbb1.png,public
281,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f6baa131f1d6ad74a4d2607f1ecabeebca745e10.png,public
282,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/87f6a239ad07d2f5cde0d8c93cee5161ca9582bb.png,public
283,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/670a4337844ad5fcffc3b8217045035018b8d692.png,public
284,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/aa5d2a41f7df170793fd80b84c76750a197be42c.png,public
285,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8ce8a90de114902592302fdbae6cbe9e8e9bb6b4.png,public
286,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/bfcd764cc8ede171454906c27643513b5bba718d.png,public
287,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/2fbda22fa1ba840d06668b8f2b0a11a632cd9409.png,public
288,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/116c7ec81c83162f6dd62d714b9d0ef26f5cd494.png,public
289,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0df8649a67cf0a3b2bc210b7fec0b494fd8f32c8.png,public
290,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/be32499910de2c7fb9640b90243294632cf083dc.png,public
291,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b2fa9ed738d34616cbd1dac9b11d8318c6142a77.png,public
292,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/123c4a2540e136711b89cb2ade9eb66942d95eeb.png,public
293,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4ae795290649cff6336866bfc69e87665c1ee71e.png,public
294,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/424b57950c8838b1bff0ce1f5329816caddd1d67.png,public
295,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/56679e2cc237523cf7127f3d8a116164de35b459.png,public
296,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4e36470590db71d954719cae8ab085c533689544.png,public
297,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/cd125ba9e484319159009271bdd9d94aff49376e.png,public
298,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6237039d9bd0cde0f7b51affb434a6f0a45eebe6.png,public
299,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b86d6aa55df006e35642291052f765d92b7b9528.png,public
300,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/de1330ece183959d87b298074dfbc23828bf1a44.png,public
301,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/dbcf6b3f1764ee9b30f04ff1506345f767ea1b2e.png,public
302,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a43a94985e061debf92013f04c12311ac9d6b188.png,public
303,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/627afb8eefd3fced95334d59656a4241a68e93ed.png,public
304,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/2bf071aaf23297b590b8cf3c65cffbca7c0f8b97.png,public
305,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f16df0d015ec070bde7333bc58b1fd2aef4d996a.png,public
306,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3527a50680926bb917b62fc800452ddb546866f6.png,public
307,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8f2a7cf69a522b74b5667f794748313f3627af9c.png,public
308,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/2517f6a16384181239357d0ebe25817f3f77d1c4.png,public
309,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b04948cf6d9de68e25e3cb97217ed82a3e0caab0.png,public
310,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0ceb33bacbc1bb71ad1ed2fe3f4be9ab353d5049.png,public
311,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/837e46a0190521dbdb716197714449ee0ac013db.png,public
312,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/493e2ec291e57b7564fd90b16d80662dcccca6c7.png,public
313,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b974b1f9e38d977e4ad07078bccbbe63e58429d3.png,public
314,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f7083a756206c05ade6c9cbc969be2cd5ed14065.png,public
315,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/05b4d3ecae91e975e37ad306ddc60c11a1b16d1f.png,public
316,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d719502556e74d0f1d080557effc10658497f70b.png,public
317,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c4574fcc6d997c9be813c823934e304f8bfb5ade.png,public
318,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/af951757caf01e4e4a0ae1540a786a31d111b297.png,public
319,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3d568e52271c262d87e34e6cc1d6dffb4c420fba.png,public
320,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4e4bfeabb7c6504d70fc59ab3ce638eafb2d4ab3.png,public
321,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7d917f76ba2562ebf7b072f4ea96518ea30322b6.png,public
322,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0f2298795361a85381c1d53a98458803fedb41d0.png,public
323,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c5c6fde223aed07a6869826e6b8bbc417ef5f36a.png,public
324,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/66af30fac98dcde01174c5375a263bee4bbfa38e.png,public
325,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f1e4c929f051fba0ff9b7139daf733ea385e6d98.png,public
326,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8fedd1f524d91e96d1a347938d729faf60940f77.png,public
327,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f35cb26b0808f09b24b6c9a3539ac7ff8dfcd9e6.png,public
328,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9f480c62244a8802e49e5245fd58d6d6cc08e80f.png,public
329,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/267d249434f722f379a15b32f88a85caf957aba1.png,public
